Model Name,Dimension,Total Synonyms,MRR,Hits@1,Hits@2,Hits@3,Hits@5,Hits@10
all-MiniLM-L6-v2,384,28786,0.0894,0.058,0.0857,0.1045,0.1309,0.1707
NovaSearch/stella_en_1.5B_v5,1024,28786,0.2968,0.2199,0.2962,0.3417,0.3991,0.478
NovaSearch/jasper_en_vision_language_v1,1024,28786,0.3092,0.2289,0.3114,0.357,0.414,0.4954
Alibaba-NLP/gte-Qwen2-1.5B-instruct,1536,28786,0.2623,0.1892,0.261,0.3049,0.3598,0.4348
intfloat/multilingual-e5-large,1024,28786,0.2395,0.1821,0.2399,0.2721,0.315,0.3748
Lajavaness/bilingual-embedding-large,1024,28786,0.2171,0.1564,0.2153,0.2511,0.297,0.3634
intfloat/multilingual-e5-large-instruct,1024,28786,0.2354,0.1738,0.2354,0.2702,0.3173,0.3808
ibm-granite/granite-embedding-278m-multilingual,768,28786,0.2269,0.1684,0.2264,0.261,0.3042,0.3649
BAAI/bge-large-en-v1.5,1024,28786,0.1172,0.079,0.1145,0.1362,0.1674,0.2133
Alibaba-NLP/gte-large-en-v1.5,1024,28786,0.1254,0.0847,0.1219,0.146,0.1787,0.2289
thenlper/gte-large,1024,28786,0.1184,0.0779,0.1159,0.14,0.1718,0.219
nomic-ai/nomic-embed-text-v1.5,768,28786,0.1152,0.0729,0.1111,0.1354,0.1713,0.2234
Gameselo/STS-multilingual-mpnet-base-v2,768,28786,0.071,0.0488,0.0705,0.0829,0.1,0.1248
HIT-TMG/KaLM-embedding-multilingual-mini-instruct-v2,896,28786,0.1043,0.0738,0.1025,0.1206,0.144,0.1798
Alibaba-NLP/gte-multilingual-base,768,28786,0.1924,0.1352,0.1909,0.2237,0.2703,0.3292
intfloat/multilingual-e5-small,384,28786,0.1652,0.1213,0.1637,0.1896,0.2239,0.2712
Snowflake/snowflake-arctic-embed-l-v2.0,1024,28786,0.1905,0.1381,0.1882,0.2199,0.2611,0.3171
infly/inf-retriever-v1-1.5b,1536,28786,0.019,0.015,0.0188,0.0214,0.025,0.0283
Qwen/Qwen3-Embedding-0.6B,1024,28786,0.1452,0.1028,0.1432,0.1668,0.2007,0.2498
Qwen/Qwen3-Embedding-4B,2560,28786,0.2082,0.1502,0.2064,0.241,0.284,0.3478
sdadas/mmlw-e5-large,1024,28786,0.1093,0.0717,0.1056,0.1278,0.1571,0.207
Lajavaness/bilingual-embedding-base,768,28786,0.1613,0.1139,0.1581,0.1851,0.2232,0.2798
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,768,28786,0.093,0.0613,0.0906,0.1081,0.1341,0.1743
manu/sentence_croissant_alpha_v0.4,2048,28786,0.1328,0.0914,0.1289,0.1532,0.1876,0.2379
jinaai/jina-embeddings-v3,1024,28786,0.21,0.1475,0.2081,0.2469,0.2935,0.359
intfloat/e5-large-v2,1024,28786,0.1133,0.0768,0.1103,0.1316,0.1604,0.2061
avsolatorio/GIST-large-Embedding-v0,1024,28786,0.1191,0.0785,0.1165,0.1408,0.1718,0.2205
Alibaba-NLP/gme-Qwen2-VL-2B-Instruct,1536,28786,0.2453,0.1808,0.2445,0.2837,0.3313,0.3953
Jaume/gemma-2b-embeddings,2048,28786,0.003,0.002,0.0026,0.0033,0.0042,0.0063
sentence-transformers/gtr-t5-xxl,768,28786,0.2599,0.1928,0.2623,0.2987,0.3484,0.4144
