Model Name,Dimension,Total Synonyms,MRR,Hits@1,Hits@2,Hits@3,Hits@5,Hits@10
all-MiniLM-L6-v2,384,28786,0.3541,0.2743,0.3597,0.4028,0.4585,0.5339
NovaSearch/stella_en_1.5B_v5,1024,28786,0.5663,0.4685,0.5798,0.6333,0.6961,0.769
NovaSearch/jasper_en_vision_language_v1,1024,28786,0.5577,0.4603,0.571,0.6243,0.6869,0.7607
Alibaba-NLP/gte-Qwen2-1.5B-instruct,1536,28786,0.543,0.4446,0.5543,0.6112,0.674,0.7497
intfloat/multilingual-e5-large,1024,28786,0.5105,0.4256,0.5216,0.5664,0.6232,0.69
Lajavaness/bilingual-embedding-large,1024,28786,0.5313,0.4398,0.5415,0.5928,0.6542,0.7245
intfloat/multilingual-e5-large-instruct,1024,28786,0.5299,0.4382,0.5418,0.5932,0.652,0.7212
ibm-granite/granite-embedding-278m-multilingual,768,28786,0.5263,0.439,0.5365,0.5875,0.6434,0.7083
BAAI/bge-large-en-v1.5,1024,28786,0.4343,0.3464,0.4423,0.4919,0.5505,0.6259
Alibaba-NLP/gte-large-en-v1.5,1024,28786,0.4482,0.3586,0.4565,0.5075,0.5663,0.6415
thenlper/gte-large,1024,28786,0.4329,0.3425,0.4391,0.4927,0.5526,0.6308
nomic-ai/nomic-embed-text-v1.5,768,28786,0.4082,0.3207,0.4138,0.4646,0.5242,0.6013
Gameselo/STS-multilingual-mpnet-base-v2,768,28786,0.3305,0.2652,0.3356,0.3717,0.4154,0.4759
HIT-TMG/KaLM-embedding-multilingual-mini-instruct-v2,896,28786,0.4119,0.3327,0.4179,0.4638,0.5153,0.5859
Alibaba-NLP/gte-multilingual-base,768,28786,0.477,0.3869,0.4866,0.5377,0.5966,0.6694
intfloat/multilingual-e5-small,384,28786,0.3999,0.3246,0.4065,0.4473,0.4992,0.5657
Snowflake/snowflake-arctic-embed-l-v2.0,1024,28786,0.483,0.3949,0.4922,0.5437,0.6001,0.6693
infly/inf-retriever-v1-1.5b,1536,28786,0.1716,0.1409,0.177,0.1941,0.2122,0.2325
Qwen/Qwen3-Embedding-0.6B,1024,28786,0.4079,0.3222,0.4146,0.4641,0.5212,0.5955
Qwen/Qwen3-Embedding-4B,2560,28786,0.4803,0.3863,0.4916,0.543,0.6052,0.6803
sdadas/mmlw-e5-large,1024,28786,0.4434,0.3543,0.4492,0.499,0.5628,0.6409
Lajavaness/bilingual-embedding-base,768,28786,0.469,0.3824,0.4763,0.5261,0.5842,0.6569
sentence-transformers/gtr-t5-xxl,768,28786,0.5091,0.4152,0.5228,0.5745,0.6336,0.7037
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,768,28786,0.389,0.3073,0.3937,0.4403,0.4978,0.5711
manu/sentence_croissant_alpha_v0.4,2048,28786,0.3734,0.2912,0.375,0.425,0.4814,0.56
jinaai/jina-embeddings-v3,1024,28786,0.5045,0.4071,0.5167,0.571,0.633,0.7094
intfloat/e5-large-v2,1024,28786,0.4081,0.3254,0.414,0.4608,0.5184,0.5908
avsolatorio/GIST-large-Embedding-v0,1024,28786,0.4326,0.342,0.4399,0.4916,0.5525,0.6313
Alibaba-NLP/gme-Qwen2-VL-2B-Instruct,1536,28786,0.4958,0.4039,0.5063,0.5577,0.6173,0.6911
Jaume/gemma-2b-embeddings,2048,28786,0.0487,0.0347,0.0485,0.056,0.0662,0.0836
