Model Name,Dimension,Total Synonyms,MRR,Hits@1,Hits@2,Hits@3,Hits@5,Hits@10
all-MiniLM-L6-v2,384,28786,0.2275,0.1649,0.2269,0.2619,0.3103,0.3765
NovaSearch/stella_en_1.5B_v5,1024,28786,0.4784,0.3834,0.4871,0.5417,0.6048,0.683
NovaSearch/jasper_en_vision_language_v1,1024,28786,0.4773,0.3829,0.4867,0.5397,0.6013,0.6816
Alibaba-NLP/gte-Qwen2-1.5B-instruct,1536,28786,0.4447,0.3517,0.4501,0.5044,0.5686,0.6505
intfloat/multilingual-e5-large,1024,28786,0.4115,0.3327,0.4182,0.4623,0.5158,0.584
Lajavaness/bilingual-embedding-large,1024,28786,0.4142,0.3298,0.4194,0.4678,0.5261,0.6017
intfloat/multilingual-e5-large-instruct,1024,28786,0.4239,0.3391,0.4315,0.4797,0.5359,0.6082
Qwen/Qwen3-Embedding-4B,2560,28786,0.3745,0.289,0.3812,0.428,0.4866,0.5644
Jaume/gemma-2b-embeddings,2048,28786,0.0169,0.0118,0.0159,0.0189,0.0237,0.0306
ibm-granite/granite-embedding-278m-multilingual,768,28786,0.4153,0.3338,0.4226,0.4678,0.5237,0.5929
BAAI/bge-large-en-v1.5,1024,28786,0.2903,0.2188,0.292,0.3319,0.3839,0.4571
Alibaba-NLP/gte-large-en-v1.5,1024,28786,0.308,0.2325,0.3111,0.3542,0.4072,0.4801
thenlper/gte-large,1024,28786,0.2883,0.2139,0.2889,0.3333,0.3864,0.4615
nomic-ai/nomic-embed-text-v1.5,768,28786,0.278,0.2054,0.2787,0.32,0.3732,0.4479
Gameselo/STS-multilingual-mpnet-base-v2,768,28786,0.2078,0.1603,0.2089,0.2367,0.2713,0.3165
HIT-TMG/KaLM-embedding-multilingual-mini-instruct-v2,896,28786,0.2838,0.22,0.2853,0.3229,0.3688,0.4306
Alibaba-NLP/gte-multilingual-base,768,28786,0.3641,0.2828,0.3682,0.4153,0.4714,0.5458
intfloat/multilingual-e5-small,384,28786,0.3049,0.2381,0.3085,0.3467,0.3924,0.4553
Snowflake/snowflake-arctic-embed-l-v2.0,1024,28786,0.3765,0.2974,0.3818,0.4274,0.4806,0.5519
infly/inf-retriever-v1-1.5b,1536,28786,0.0861,0.0705,0.0875,0.0964,0.108,0.1192
Qwen/Qwen3-Embedding-0.6B,1024,28786,0.2978,0.2254,0.2991,0.3416,0.3934,0.4645
sdadas/mmlw-e5-large,1024,28786,0.2916,0.2181,0.2922,0.3351,0.39,0.4621
Lajavaness/bilingual-embedding-base,768,28786,0.3417,0.2647,0.3453,0.3897,0.4427,0.5156
sentence-transformers/gtr-t5-xxl,768,28786,0.426,0.3388,0.436,0.4845,0.5398,0.6125
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,768,28786,0.2487,0.1857,0.2483,0.2844,0.3328,0.3978
jinaai/jina-embeddings-v3,1024,28786,0.3955,0.3083,0.4006,0.4514,0.5126,0.5874
intfloat/e5-large-v2,1024,28786,0.2748,0.2067,0.2758,0.3149,0.365,0.4331
manu/sentence_croissant_alpha_v0.4,2048,28786,0.2762,0.2084,0.2745,0.3142,0.3662,0.4389
avsolatorio/GIST-large-Embedding-v0,1024,28786,0.2892,0.2146,0.2911,0.3339,0.3862,0.4615
Alibaba-NLP/gme-Qwen2-VL-2B-Instruct,1536,28786,0.4077,0.3224,0.4156,0.4632,0.5192,0.5931
